nohup: 忽略输入
2025-11-23 21:22:54.199360: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
eval Step 223, processed 8147 pixels, found 5 valid classes (min 5)
eval Step 224, processed 7995 pixels, found 5 valid classes (min 5)
eval Step 225, processed 4928 pixels, found 6 valid classes (min 5)
eval Step 226, processed 8629 pixels, found 6 valid classes (min 5)
eval Step 227, processed 10492 pixels, found 5 valid classes (min 5)
eval Step 228, processed 8489 pixels, found 5 valid classes (min 5)
eval Step 229, processed 7036 pixels, found 4 valid classes (min 5)
eval Step 230, processed 6155 pixels, found 4 valid classes (min 5)
eval Step 231, processed 8908 pixels, found 4 valid classes (min 5)
eval Step 232, processed 7351 pixels, found 4 valid classes (min 5)
eval Step 233, processed 7605 pixels, found 5 valid classes (min 5)
eval Step 234, processed 7857 pixels, found 5 valid classes (min 5)
eval Step 235, processed 7257 pixels, found 6 valid classes (min 5)
eval Step 236, processed 6538 pixels, found 3 valid classes (min 5)
eval Step 237, processed 6659 pixels, found 6 valid classes (min 5)
eval Step 238, processed 7015 pixels, found 5 valid classes (min 5)
eval Step 239, processed 4595 pixels, found 5 valid classes (min 5)
eval Step 240, processed 6243 pixels, found 5 valid classes (min 5)
eval Step 241, processed 6539 pixels, found 5 valid classes (min 5)
eval Step 242, processed 7969 pixels, found 5 valid classes (min 5)
eval Step 243, processed 7202 pixels, found 5 valid classes (min 5)
eval Step 244, processed 6703 pixels, found 6 valid classes (min 5)
eval Step 245, processed 7374 pixels, found 6 valid classes (min 5)
eval Step 246, processed 7427 pixels, found 6 valid classes (min 5)
eval Step 247, processed 7424 pixels, found 4 valid classes (min 5)
eval Step 248, processed 10061 pixels, found 5 valid classes (min 5)
eval Step 249, processed 6851 pixels, found 4 valid classes (min 5)
eval Step 250, processed 9035 pixels, found 4 valid classes (min 5)
eval Step 251, processed 6977 pixels, found 5 valid classes (min 5)
eval Step 252, processed 6293 pixels, found 4 valid classes (min 5)
eval Step 253, processed 5081 pixels, found 5 valid classes (min 5)
eval Step 254, processed 8142 pixels, found 5 valid classes (min 5)
eval Step 255, processed 6722 pixels, found 6 valid classes (min 5)
eval Step 256, processed 7189 pixels, found 6 valid classes (min 5)
eval Step 257, processed 7146 pixels, found 5 valid classes (min 5)
eval Step 258, processed 8785 pixels, found 6 valid classes (min 5)
eval Step 259, processed 6021 pixels, found 4 valid classes (min 5)
eval Step 260, processed 6476 pixels, found 6 valid classes (min 5)
eval Step 261, processed 6616 pixels, found 6 valid classes (min 5)
eval Step 262, processed 6651 pixels, found 4 valid classes (min 5)
eval Step 263, processed 5868 pixels, found 5 valid classes (min 5)
eval Step 264, processed 6221 pixels, found 6 valid classes (min 5)
eval Step 265, processed 6409 pixels, found 5 valid classes (min 5)
eval Step 266, processed 7538 pixels, found 5 valid classes (min 5)
eval Step 267, processed 6313 pixels, found 5 valid classes (min 5)
eval Step 268, processed 7548 pixels, found 5 valid classes (min 5)
eval Step 269, processed 8306 pixels, found 6 valid classes (min 5)
eval Step 270, processed 8218 pixels, found 5 valid classes (min 5)
eval Step 271, processed 7517 pixels, found 5 valid classes (min 5)
eval Step 272, processed 7148 pixels, found 4 valid classes (min 5)
eval Step 273, processed 10892 pixels, found 5 valid classes (min 5)
eval Step 274, processed 7435 pixels, found 6 valid classes (min 5)
eval Step 275, processed 8426 pixels, found 5 valid classes (min 5)
eval Step 276, processed 6531 pixels, found 5 valid classes (min 5)
eval Step 277, processed 6768 pixels, found 5 valid classes (min 5)
eval Step 278, processed 6809 pixels, found 6 valid classes (min 5)
eval Step 279, processed 9483 pixels, found 6 valid classes (min 5)
eval Step 280, processed 7039 pixels, found 4 valid classes (min 5)
eval Step 281, processed 6884 pixels, found 4 valid classes (min 5)
eval Step 282, processed 4958 pixels, found 4 valid classes (min 5)
eval Step 283, processed 7420 pixels, found 5 valid classes (min 5)
eval Step 284, processed 6431 pixels, found 4 valid classes (min 5)
eval Step 285, processed 7775 pixels, found 5 valid classes (min 5)
eval Step 286, processed 9213 pixels, found 6 valid classes (min 5)
eval Step 287, processed 5542 pixels, found 4 valid classes (min 5)
eval Step 288, processed 7531 pixels, found 4 valid classes (min 5)
eval Step 289, processed 8077 pixels, found 5 valid classes (min 5)
eval Step 290, processed 8175 pixels, found 5 valid classes (min 5)
eval Step 291, processed 8770 pixels, found 6 valid classes (min 5)
eval Step 292, processed 7836 pixels, found 5 valid classes (min 5)
eval Step 293, processed 8414 pixels, found 5 valid classes (min 5)
eval Step 294, processed 7695 pixels, found 5 valid classes (min 5)
eval Step 295, processed 7776 pixels, found 6 valid classes (min 5)
eval Step 296, processed 7426 pixels, found 5 valid classes (min 5)
eval Step 297, processed 8100 pixels, found 4 valid classes (min 5)
eval Step 298, processed 6637 pixels, found 5 valid classes (min 5)
eval Step 299, processed 8682 pixels, found 5 valid classes (min 5)
eval Step 300, processed 9528 pixels, found 4 valid classes (min 5)
eval Step 301, processed 7982 pixels, found 5 valid classes (min 5)
eval Step 302, processed 7282 pixels, found 5 valid classes (min 5)
eval Step 303, processed 7564 pixels, found 6 valid classes (min 5)
eval Step 304, processed 6996 pixels, found 5 valid classes (min 5)
eval Step 305, processed 8201 pixels, found 5 valid classes (min 5)
eval Step 306, processed 6809 pixels, found 6 valid classes (min 5)
eval Step 307, processed 5302 pixels, found 4 valid classes (min 5)
eval Step 308, processed 6584 pixels, found 5 valid classes (min 5)
eval Step 309, processed 6365 pixels, found 4 valid classes (min 5)
eval Step 310, processed 7401 pixels, found 6 valid classes (min 5)
eval Step 311, processed 6934 pixels, found 5 valid classes (min 5)
eval Step 312, processed 8426 pixels, found 4 valid classes (min 5)
eval Step 313, processed 7865 pixels, found 5 valid classes (min 5)
eval Step 314, processed 5271 pixels, found 5 valid classes (min 5)
eval Step 315, processed 7195 pixels, found 4 valid classes (min 5)
eval Step 316, processed 7261 pixels, found 4 valid classes (min 5)
eval Step 317, processed 7895 pixels, found 6 valid classes (min 5)
eval Step 318, processed 7164 pixels, found 6 valid classes (min 5)
eval Step 319, processed 7278 pixels, found 4 valid classes (min 5)
eval Step 320, processed 7803 pixels, found 6 valid classes (min 5)
eval Step 321, processed 6512 pixels, found 4 valid classes (min 5)
eval Step 322, processed 6759 pixels, found 5 valid classes (min 5)
eval Step 323, processed 5923 pixels, found 5 valid classes (min 5)
eval Step 324, processed 7948 pixels, found 6 valid classes (min 5)
eval Step 325, processed 6387 pixels, found 5 valid classes (min 5)
eval Step 326, processed 8125 pixels, found 5 valid classes (min 5)
eval Step 327, processed 5851 pixels, found 4 valid classes (min 5)
eval Step 328, processed 7796 pixels, found 6 valid classes (min 5)
eval Step 329, processed 8128 pixels, found 5 valid classes (min 5)
eval Step 330, processed 6391 pixels, found 5 valid classes (min 5)
eval Step 331, processed 7536 pixels, found 5 valid classes (min 5)
eval Step 332, processed 8257 pixels, found 5 valid classes (min 5)
eval Step 333, processed 8988 pixels, found 6 valid classes (min 5)
eval Step 334, processed 7974 pixels, found 5 valid classes (min 5)
eval Step 335, processed 6284 pixels, found 5 valid classes (min 5)
eval Step 336, processed 6509 pixels, found 6 valid classes (min 5)
eval Step 337, processed 6974 pixels, found 5 valid classes (min 5)
eval Step 338, processed 8752 pixels, found 6 valid classes (min 5)
eval Step 339, processed 6661 pixels, found 4 valid classes (min 5)
eval Step 340, processed 7804 pixels, found 5 valid classes (min 5)
eval Step 341, processed 7843 pixels, found 4 valid classes (min 5)
eval Step 342, processed 5983 pixels, found 6 valid classes (min 5)
eval Step 343, processed 6831 pixels, found 4 valid classes (min 5)
eval Step 344, processed 5970 pixels, found 4 valid classes (min 5)
eval Step 345, processed 8942 pixels, found 6 valid classes (min 5)
eval Step 346, processed 5168 pixels, found 5 valid classes (min 5)
eval Step 347, processed 7161 pixels, found 5 valid classes (min 5)
eval Step 348, processed 6212 pixels, found 6 valid classes (min 5)
eval Step 349, processed 5906 pixels, found 4 valid classes (min 5)
eval Step 350, processed 8759 pixels, found 5 valid classes (min 5)
eval Step 351, processed 8449 pixels, found 3 valid classes (min 5)
eval Step 352, processed 8627 pixels, found 5 valid classes (min 5)
eval Step 353, processed 8747 pixels, found 6 valid classes (min 5)
eval Step 354, processed 9231 pixels, found 5 valid classes (min 5)
eval Step 355, processed 7726 pixels, found 5 valid classes (min 5)
eval Step 356, processed 8694 pixels, found 4 valid classes (min 5)
eval Step 357, processed 10683 pixels, found 6 valid classes (min 5)
eval Step 358, processed 6209 pixels, found 4 valid classes (min 5)
eval Step 359, processed 7132 pixels, found 6 valid classes (min 5)
eval Step 360, processed 6840 pixels, found 4 valid classes (min 5)
eval Step 361, processed 7068 pixels, found 6 valid classes (min 5)
eval Step 362, processed 8649 pixels, found 6 valid classes (min 5)
eval Step 363, processed 7901 pixels, found 6 valid classes (min 5)
eval Step 364, processed 5226 pixels, found 6 valid classes (min 5)
eval Step 365, processed 10014 pixels, found 5 valid classes (min 5)
eval Step 366, processed 7797 pixels, found 5 valid classes (min 5)
eval Step 367, processed 8019 pixels, found 4 valid classes (min 5)
eval Step 368, processed 9293 pixels, found 5 valid classes (min 5)
eval Step 369, processed 5665 pixels, found 5 valid classes (min 5)
eval Step 370, processed 7650 pixels, found 5 valid classes (min 5)
eval Step 371, processed 8402 pixels, found 4 valid classes (min 5)
eval Step 372, processed 7489 pixels, found 4 valid classes (min 5)
eval Step 373, processed 8761 pixels, found 6 valid classes (min 5)
eval Step 374, processed 9167 pixels, found 6 valid classes (min 5)
eval Step 375, processed 8234 pixels, found 6 valid classes (min 5)
eval Step 376, processed 4239 pixels, found 4 valid classes (min 5)
Saved eval: samples torch.Size([1912, 10, 37]), labels torch.Size([1912])
Unique labels in final dataset: [0, 1, 2, 3, 4, 5]
